issue	state	milestone	sprint	title
1194	CLOSED	MVP	M3 - Artifact Persistence	Surface-6 home wiring: composted insights never reach users (HomeStateService unwired + double-frame)
1195	CLOSED	MVP	M3 - Artifact Persistence	Audit: built-but-unwired user-facing surfaces (PlaceService, AutonomousExecutor, KeyAuditService) — reachability gaps
1196	CLOSED	MVP	M3 - Artifact Persistence	Consciousness morning-greeting fabricates calendar access ('took a look at your calendar... clear day ahead') when unconnected + 'looking at looking at' double-phrasing
1197	CLOSED	MVP	M3 - Artifact Persistence	Piper's floor voice uses banned sycophancy ('You're absolutely right to call that out') — anti-sycophancy constraint missing from floor prompt
1198	CLOSED	MVP	M3 - Artifact Persistence	Robot-script audit: 5+ ungated false promises ('I'll remember', 'I'll keep an eye on things') + fix-shape for the honesty guardrail
1199	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT-WS1: Unify the two default-repo/preference stores (github_preferences.json vs in-memory UserPreferenceManager) — child of #1192
1200	CLOSED	MVP	M3 - Artifact Persistence	Q25 'What's the next milestone?' — the standing canonical failure: investigate routing vs stale expectation (known-failures-are-tasks)
1201	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT-WS6: Slack inbound setup has no product path — Socket Mode/app-token step is invisible, manual, dev-mediated (connect-UX gap, child of the #1192 family)
1202	OPEN	Production	PROD-DOCS - Documents/Files/Artifacts	FILES-FOLLOW-ON: G65 artifact persistence (export/share/versions) + tagging full release — split from #313
1203	OPEN	Production	PROD-INFRA - Infra & Security Hardening	KeyAuditService query/report surfaces unwired — deferred to M5 reconsideration with the hosted-credential work (PM 2026-06-12)
1204	CLOSED	MVP	FLYWHEEL - Process improvement	Error-suite test debt: uncollectable test_error_contracts.py + dead user-guide link assertion
1205	CLOSED	MVP		DOCS-TEMPLATE-CURRENCY: methodology/template drift flagged by #1058 hygiene pass
1206	CLOSED	MVP	FLYWHEEL - Process improvement	Template currency follow-up: multi-agent deployment-model reframe + Phase -1 currency (post-#1058 hygiene)
1207	CLOSED	MVP	M3 - Artifact Persistence	ARCH: reconcile the two parallel conversation-context systems (in-memory registry vs DB-backed ConversationManager)
1208	CLOSED	MVP	M3 - Artifact Persistence	Stale PM-034 integration tests: save_conversation_turn without user_id is refused by ensure_conversation_exists → anaphora path untested
1209	OPEN	Production	PROD-INFRA - Infra & Security Hardening	AutonomousExecutor fleshing-out: beyond read-only — mutating auto-execution + rollback UX (the wire's non-minimal plan)
1210	CLOSED	MVP	M3 - Artifact Persistence	SAFETY: ActionClassifier substring-matches '_query' suffix → mutating actions (comment/close/reopen_issue_query) classified SAFE for auto-execution
1211	OPEN	Production	PROD-TECHDEBT - General Cleanup	Sweep: local-import-shadowing + broad-except = stealth-dead code (AST-level audit)
1212	CLOSED	MVP	M3 - Artifact Persistence	Q16 'Create a GitHub issue about testing' returns generic 'something unexpected happened' (graceful-degradation gap, gate-caught post-#1165)
1213	CLOSED	MVP	M3 - Artifact Persistence	Canonical regression suite: close wiring-bug coverage holes + raise scoring difficulty
1214	CLOSED	MVP	M3 - Artifact Persistence	Composting seed insights leak into live home 'recently' module (with duplicates)
1215	CLOSED	MVP	M3 - Artifact Persistence	Calendar 'Connect' returns 503 — Google OAuth not configured (credentials.json + GOOGLE_CLIENT_ID/SECRET missing)
1216	OPEN	MVP	Beta Blockers - Hard Gates Only	'What have you learned about my workstyle' claims a seed-vs-real distinction the system cannot make
1224	OPEN	Production	PROD-TECHDEBT - General Cleanup	Pre-existing test failures (3 clusters: standup conversation-state, perf-indexes, error-message integration) — found during #1180/#1204
1217	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	ETHICS-FLOOR-PERSONHOOD-ASSUMPTION: floor should not assume sapient/human personhood for role-named parties without explicit signal
1218	CLOSED	MVP		INTENT-ROUTING-ISSUENUMBER-TRIGGER: #NNN patterns in context messages trigger close_issue_query at 1.0 confidence
1219	OPEN	Production	PROD-INFRA - Infra & Security Hardening	ActionClassifier false-negatives block 2 allow-listed reads from auto-exec (list_releases_query, shipped_this_week)
1220	OPEN	MVP	Beta Blockers - Hard Gates Only	RECONNECT-WS8: Move integration connection/auth layer to MCP (BETA→RELEASE; data-ops already on MCP-consumer adapters)
1221	CLOSED	MVP	M3 - Artifact Persistence	FOLLOW-ON (#1213 P1): external-data ground-truth via mock-adapter harness
1222	CLOSED	MVP	FLYWHEEL - Process improvement	test_pm_number_format_configurable fails — pm_start not applied in format_pm_number
1223	CLOSED	MVP		get_recent_turns DB fallback returns OLDEST N turns, not most-recent N (ORDER BY turn_number ASC LIMIT N)
1225	CLOSED	MVP	D1 - Beta design quality	Home 'what I'm seeing' modules have no minimize/dismiss (screen real-estate)
1226	CLOSED	MVP		RECONNECT-WS1: Connector repo-resolution is fragile — config has no stable home (refactor-sprint input)
1227	CLOSED	MVP		RECONNECT: Slack outbound replies render raw markdown (**, #) instead of Slack mrkdwn (quick win)
1228	CLOSED	MVP		Show a 'thinking/typing' indicator during processing (distinguish latency from a frozen connection)
1229	CLOSED	MVP		RECONNECT-WS2: Unified connector credential model (one convention, typed OAuth-app vs token)
1230	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT-WS3: Connector resolution correctness — fix resolve_repo + dead default-project path
1231	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT-WS4: Honest-degradation connector contract (never silently empty)
1232	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT-WS5: MCP-consumer connector contract (Connector protocol; Arch/ADR output)
1233	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT-WS9: Identity unification (one human, many connector identities)
1236	CLOSED	MVP	D1 - Beta design quality	RADAR: entities-surfacing slot-swap in the history sidebar (Layer-2) — build to CXO mockup (#1090)
1234	CLOSED	MVP	D1 - Beta design quality	Reference resolver: 2 pre-existing test failures (context-window limiting + definite-reference accuracy)
1235	CLOSED	MVP	RECONNECT - Connector Refactor	Conversation /turns display endpoint returns OLDEST 50 turns (no offset/pagination) for long conversations
1241	CLOSED	MVP	Beta Blockers - Hard Gates Only	ARCH-AUDIT: content not anchored to user auth — extent + remediation (multi-tenancy completeness)
1242	OPEN	Production	PROD-ONBOARD - Meet-Piper Skill-Layer Onboarding	MEET-PIPER-GITHUB — Add GitHub connector setup step to meet-piper onboarding
1243	CLOSED	MVP	FLYWHEEL - Process improvement	Briefing staleness sweep — #972 check-staleness lint flags 16/19 briefings
1244	OPEN	Production	PROD-ONBOARD - Meet-Piper Skill-Layer Onboarding	CONSULT-ENRICH-FIX — Fix two enrichment layer bugs blocking consult-piper (Cowork/GitHub + Code/payload)
1245	OPEN	Production	PROD-ONBOARD - Meet-Piper Skill-Layer Onboarding	PIPER-SKILL-MERGE — Collapse ask-piper + consult-piper into one smart piper skill
1246	OPEN	Production	PROD-DOCS - Documents/Files/Artifacts	ARTIFACT-EXPORT-FORMATS: pdf/docx export + save-time format picker (#1184 follow-on)
1248	CLOSED	MVP	FLYWHEEL - Process improvement	Frontend jest harness: 6 failing form-validation tests + not wired into CI
1251	CLOSED	MVP	D1 - Beta design quality	/insights page UI polish: no global nav, design-system drift, 'Correct' wording
1252	CLOSED	MVP	D1 - Beta design quality	[REFACTOR] User-auth anchoring consolidation (ADR-071 D2–D6)
1253	CLOSED	MVP	M5 - Distribution + Polish	CI hygiene: Code Quality ruff-format gate red cohort-wide (207 files) — likely local-vs-pinned ruff version drift
1254	CLOSED	MVP	D1 - Beta design quality	STANDARD-1-A11Y: type-scale is px not rem — rem→px conversion loses user-font-size scaling
1255	CLOSED	MVP	D1 - Beta design quality	DESIGN-FLOOR-PRIMITIVE: inline-editable text (reusable; sibling to Dialog #1170)
1256	OPEN	MVP	Beta Blockers - Hard Gates Only	INTENT-VOCAB: stakeholder-update query misclassifies as update_document_query
1257	OPEN	Production	PROD-INFRA - Infra & Security Hardening	[REFACTOR] P7 cutover: migrate user_id→owner_id reads + drop user_id (deferred from #1252)
1258	OPEN	MVP	Beta Blockers - Hard Gates Only	LAUNCH-ENV: strip inherited empty Anthropic env vars at server startup
1259	OPEN	Ongoing	FLYWHEEL - Process improvement	Mailbox-bridge transparency — implement push-to-ref (mail-send v3)
1260	CLOSED	MVP	Beta Blockers - Hard Gates Only	ADR-071 D7 prerequisite: formal PM-identity config replaces alpha username+env fallback
1261	OPEN	MVP	Beta Blockers - Hard Gates Only	[M5] Password recovery + login-identifier clarity for beta
1262	CLOSED	MVP	D1 - Beta design quality	[D1] Nav label 'History' opens the 'Radar' panel — relabel/reconcile
1263	CLOSED	MVP	D1 - Beta design quality	[D1] Left conversation-list rail not re-skinned to Part-B/design-floor standard
1264	CLOSED	MVP	D1 - Beta design quality	[F3] Tokenize nav-component chrome (~500 hardcoded hex) — required to close F2 token-only
1265	CLOSED	MVP	D1 - Beta design quality	[D1/a11y] app_shell should own the 'Skip to content' link (skip-links now post-nav under F2 shell)
1266	CLOSED	MVP	D1 - Beta design quality	[D1] Migrate home.html onto app_shell (deferred special inline-chat page)
1267	CLOSED	MVP	FLYWHEEL - Process improvement	[BUG] Projects 500 — project_integrations / project_repository_links have no alembic create-migration
1268	CLOSED	MVP	D1 - Beta design quality	[D1] Global nav coverage: /lists (and others) not reachable from nav
1269	CLOSED	MVP	D1 - Beta design quality	[DESIGN] Re-conceive morning standup as a skill built from connected context (today: one-shot fallback output)
1270	OPEN	Production	PROD-DOCS - Documents/Files/Artifacts	[D1] Refactor /documents · /files around the Document source-type object model (uploaded/generated/federated)
1271	CLOSED	MVP	D1 - Beta design quality	[F3] Extract nav inline <style> → lint-covered nav.css (+ resolve the 10 one-offs)
1272	OPEN	Ongoing	FLYWHEEL - Process improvement	MEM-EVAL corpus analysis — classify context surfaces (load-bearing / dead-weight / gap) for progressive-loading + trust findings
1273	CLOSED	MVP	RECONNECT - Connector Refactor	create_all-era tables lack create_table migrations (intents/stakeholders/tasks/workflows) — same class as #1267
1274	CLOSED	MVP	FLYWHEEL - Process improvement	Implement MEM-EVAL progressive-loading recommendations (propose-and-diff) — trim MEMORY.md + demand-load PROJECT/ROSTER + role-condition pins
1247	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-06-15
1249	OPEN	Production	PROD-DESIGN - Design, UX & Product Features	Design-floor primitive: inline-editable text (D2, sibling to Dialog #1170)
1250	CLOSED	MVP	M5 - Distribution + Polish	Learning toggle 500s — hardcoded TEST_USER_ID violates users FK (ADR-071 instance)
1280	CLOSED	MVP	D1 - Beta design quality	[D1] Implement the CXO Radar mockup's visual design — sleek left nav + 3-column polished layout
1278	CLOSED	MVP	Beta Blockers - Hard Gates Only	M5: host piper-morgan server on Fly.io for beta launch
1275	OPEN	Ongoing	FLYWHEEL - Process improvement	Surface live board-state to Lead Dev (M3 remaining items)
1276	CLOSED	MVP	FLYWHEEL - Process improvement	Create canonical-retest history table (pass/fail/error counts by date)
1277	OPEN	Ongoing	FLYWHEEL - Process improvement	Canonical ops recipes: ephemeral-worktree server launch, integrations connect-flow, GH Actions debug
1279	OPEN	MVP	Beta Blockers - Hard Gates Only	GitHubIntegrationRouter has no close() → per-request aiohttp session leak (places.py + radar WorkItem source)
1281	OPEN	Dot Releases (Post-MVP)		People entity source (PeopleEntitySource) — post-beta
1282	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	BYOC-DIST — Plugin packaging and marketplace distribution
1283	OPEN	MVP	Beta Blockers - Hard Gates Only	[AUDIT] Action↔handler routing integrity — classifier-emitted actions vs registered handlers (#1269 class)
1284	OPEN	Production	PROD-DESIGN - Design, UX & Product Features	[DESIGN] 'Your stuff' nav group — nomenclature (CXO + Comms) + maybe a parent hub route
1289	CLOSED	Production		Retire the hollow MorningStandupWorkflow (#1269 P6 — the fabricating /generate path)
1285	OPEN	MVP	Beta Blockers - Hard Gates Only	BUG: naive/aware datetime subtraction in conversation_manager.transition_state (standup COMPLETE path)
1286	CLOSED	Production	RECONNECT - Connector Refactor	[D2] Design-system foundation: grid + baseline typographic rhythm + padding/margin/tiling (mobile-first, progressive-rendering)
1287	OPEN	Production	PROD-TECHDEBT - General Cleanup	Tech-debt: triage + remove unwired Multi-Agent Coordinator code (superseded #118 artifacts)
1288	OPEN	Production	PROD-DESIGN - Design, UX & Product Features	[DESIGN] Standup content curation + home morning-card (#1269 follow-on, post-beta)
1290	OPEN	Production	PROD-DESIGN - Design, UX & Product Features	[D2][DESIGN] Nav menu structure — work/learning/insights/settings top-level + a Settings submenu? (PM question for CXO)
1291	CLOSED	MVP	PROD-INFRA - Infra & Security Hardening	[REFACTOR] ADR-071 D4 — deeper user_id→owner_id read-threading (deferred from #1252)
1292	CLOSED	MVP		Reconcile mailbox discipline doc Rule 3 with #1259 push-to-ref; retire obsolete incoming/ + DELIVERY-LOG.md
1293	CLOSED	MVP		Floor quality: 'How do I get help?' (Identity) deflects instead of answering — canonical Q4 marginal (6/9)
1300	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	BYOC-CRED-DECOUPLE: decouple the plugin credential (Option A) — public-marketplace gate + BYO-key on-ramp
1294	CLOSED	MVP		BYOC-DIST: Add connector-absent handling to bridge skills (ask-piper, consult-piper)
1295	OPEN	Ongoing	SKUNK - Skunkworks projects	BYOC-DIST: MCP-only scenario — skills discovery hint in ask_piper response
1296	OPEN	Ongoing	FLYWHEEL - Process improvement	mail-send.sh push-to-ref leaves uncommitted worktree residue → blocks sender's next git merge (#1259 follow-on)
1297	CLOSED	MVP		D1 CLOSING GATE: Beta design quality — close-out evidence + sign-off
1298	OPEN	Production	PROD-DESIGN - Design, UX & Product Features	Remove dead templates/components/navigation.html + retire its dead-code tests (once nav_rail #1280 confirmed safe)
1299	OPEN	MVP	Beta Blockers - Hard Gates Only	0.8.8 alpha deploy — DONE (live 2026-06-20); remaining: (a) alembic.ini env-driven URL + (b) deploy.sh migrate hardening
1301	CLOSED	MVP	M5 - Distribution + Polish	BUG: test_standup_api.py generates 500s — mock_standup_result fixture uses List[str] but StandupResult expects List[StandupItem] since #1034
1302	CLOSED	MVP	M5 - Distribution + Polish	BUG: test_cli_standup_integration.py patches cli.commands.standup.SessionManager which no longer exists after CONV-MCP-STANDUP refactor
1303	CLOSED	MVP	M5 - Distribution + Polish	BUG: test_standup_integration.py::test_authentication_flow_no_token asserts 'detail' key but auth errors now return 'message'
1304	OPEN	MVP	Beta Blockers - Hard Gates Only	CI gap: DB-backed security test suite never runs in gating CI; main chronically red with no required status checks
1305	OPEN	MVP	Beta Blockers - Hard Gates Only	SEC-ENCRYPT: encrypt PII-bearing JSON/JSONB structured columns (deferred from #358-B)
1306	OPEN	MVP	Beta Blockers - Hard Gates Only	SEC-ENCRYPT: encrypt uploaded file content at rest (storage-layer; deferred from #358-B)
1307	CLOSED	MVP	M5 - Distribution + Polish	SEC: admin_compose is an auth-exempt WRITABLE admin UI with no env-gate (only Caddy protects it)
1308	CLOSED	MVP	RECONNECT - Connector Refactor	SEC-LINT: enforce every auth-exempt route is read-only / env-gated / justified (make #1307's class impossible)
1309	CLOSED	MVP		[BUG] Stale test: test_onboarding_handler_flow expects COMPLETE but flow now ends at GATHERING_REPOS
1310	CLOSED	MVP		mail-send.sh leaves uncommitted residue on the worktree branch (collides with later merges)
1311	CLOSED	MVP		SECURITY: Redis 6379 publicly exposed on alpha Droplet — FIXED (localhost bind)
1312	OPEN	MVP	Beta Blockers - Hard Gates Only	DB↔model schema drift: alembic autogenerate unusable (~111 diffs) — reconcile model vs DB
1313	CLOSED	MVP	Q - Recurring Audits	FLY-AUDIT: Weekly Docs Audit - 2026-06-22
1314	CLOSED	MVP	RECONNECT - Connector Refactor	Auto-default / first-run GitHub repo setup (RECONNECT WS-1 follow-up)
1315	CLOSED	MVP	RECONNECT - Connector Refactor	Populate (or retire) project↔repo links — activate latent resolution paths (RECONNECT WS-1 follow-up)
1316	OPEN	Dot Releases (Post-MVP)	RECONNECT - Connector Refactor	RECONNECT residual cleanup: federated_search degrade + WS-1 integration test + ADR-058 identity note
1317	OPEN	MVP	Beta Blockers - Hard Gates Only	RECONNECT WS-5 ports: implement per-connector MCP-consumer adapters onto the Connector contract
1318	CLOSED	MVP		[alpha] Setup system-check fails on hosted Droplet — checks localhost ports instead of Docker-internal addresses
1319	CLOSED	MVP	M5 - Distribution + Polish	[mobile] Welcome card tiny and low on screen — onboarding not mobile-first
1320	CLOSED	MVP	RECONNECT - Connector Refactor	[alpha] Onboarding: Caddy basic-auth credential dialog loops on setup-flow XHRs (LLM key validation)
1322	OPEN	Production	PROD-RECONNECT - Complete Connector Migration	RECONNECT: retire simulation-only MCP transport (MCPProtocolClient/consumer_core) → migrate query_router to the real MCPClient
1323	OPEN	Production	PROD-RECONNECT - Complete Connector Migration	RECONNECT tech-debt: extract BindingBackedConnector mixin (dedupe connector-protocol logic across adapters)
1325	OPEN	Production	PROD-RECONNECT - Complete Connector Migration	RECONNECT D3-ideal end-state: adopt GitHub-App installation-token auth for self-hosted github-mcp-server (when supported)
1321	OPEN	Production	PROD-TECHDEBT - General Cleanup	Sweep and resolve scattered implementation TODOs in services/ (M5)
1324	OPEN	MVP	Beta Blockers - Hard Gates Only	audit: hardcoded config values that should be env vars or configurable
1327	OPEN	Production	PROD-RECONNECT - Complete Connector Migration	RECONNECT: GitHub target resolution — hierarchy (explicit→infer→ask→default) + default-repo mechanism
1326	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	M4: Introduce-person flow — People entity (Option A, user_confirmed provenance)
1328	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-06-29
1329	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT: integration health + settings banners not OAuth-connector-aware (show stale 401/unknown)
1330	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT: /github/disconnect clears native PAT but not the OAuth binding
1331	CLOSED	MVP		TRUST/RECONNECT: chat confabulates write-success for unwired write actions (create_milestone faked 'Milestone created ✓')
1332	OPEN	MVP	Beta Blockers - Hard Gates Only	Chat: user messages intermittently arrive EMPTY to the classifier ('your message came through empty')
1333	CLOSED	MVP		RECONNECT trust: floor fabricates on unhandled ACTIONS — generalize unwired-decline from a list to a category rule (five-whys)
1334	CLOSED	MVP	RECONNECT - Connector Refactor	Connector disconnect hygiene (swept after #1330): connector-agnostic clearing + duplicate /slack/disconnect route
1335	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT GATE: connector-refactor coverage matrix — audit closed issues before declaring connector-refactor done
1336	OPEN	Production	PROD-RECONNECT - Complete Connector Migration	[placeholder] Expand/refactor canonical-query regression for connector states + trust properties
1337	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT: Notion integration health is env-var-only — misses user-scoped keychain creds (parallel #1329)
1338	CLOSED	MVP		RECONNECT-WS7: Slack user-token request path + migrate _fetch_slack_mentions_items onto the router (deferred from #1110)
1339	CLOSED	MVP	RECONNECT - Connector Refactor	Slack webhook _get_oauth_authorization_url calls generate_authorization_url without user_id (latent ValueError)
1340	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	RECONNECT: fold Anthropic-key capture into /connect onboarding (deferred from #1185 Phase 3, ties #1300)
1341	CLOSED	MVP	Q - Recurring Audits	Quarterly Maintenance Sweep - Q3 2026
1342	CLOSED	MVP		RECONNECT-WS3 Phase 2: connector-agnostic target resolution (generalize resolve_repo; Arch-gated)
1364	OPEN	Production	PROD-RECONNECT - Complete Connector Migration	Slack: port to #1232 Connector contract (status() needs live Socket Mode state, not just credential check)
