Issue#,GH State,Proposed Sprint,Option ID,Confidence,Source,Title,PM Correction
#1130,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,SPRINT-MEMBERSHIP-TSV: agent-readable sprint metadata via TSV export (,
#1131,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,CANONICAL-TODO-JUDGE-ARTIFACT: stateless judge flags honest todo respo,
#1132,CLOSED,,,UNKNOWN,NONE,TRUST-STAGE-HARDCODED: #1031 AC Q4 marked closed but ui.py hardcodes t,
#1133,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,HISTORY-SIDEBAR-UNWIRED: home.html shows History column but no backing,
#1134,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,INSIGHT-JOURNAL-INTEGRATION-GAP: page renders but is design-isolated f,
#1135,CLOSED,,,UNKNOWN,NONE,INSIGHT-PULL-NOT-WIRED: #1030 chat pull-mode does not consult InsightR,
#1136,CLOSED,,,UNKNOWN,NONE,INSIGHT-PUSH-NOT-WIRED: #1032 push-mode orchestration exists but has z,
#1137,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,test-drift: meeting_time graceful-degradation test expects stale strin,
#1138,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,Naming clarity: ActionDisposition.CANONICAL is misleading for floor-ro,
#1139,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,Audit task: which PremonitionService methods are dead vs used? frame_i,
#1140,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-06-01,
#1141,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT template fixes: macOS-incompatible broken-link command + obs,
#1142,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,"UI-AUDIT-FUNCTIONAL: catalog every UI route — what it claims, what's w",
#1143,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,COMPOSTING-DEV-TRIGGER: admin affordance to kick a composting cycle on,
#1144,OPEN,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,TEST-DISCIPLINE-REFACTOR: use real SurfaceableInsight + ExtractedLearn,
#1145,CLOSED,,,UNKNOWN,NONE,SKUNKWORKS-BYOC-THIN-POC: thin plugin (MCP on /intent + skill) — first,
#1146,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,NAV-WIRE-ORPHAN-PAGES: wire 15 nav-orphan UI routes into navigation (M,
#1147,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,DOCUMENTS-TRUST-STAGE: /documents handler doesn't server-render trust_,
#1148,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,UAT-TEST-USER-STAGE: dev affordance to seed/bump a test user's trust s,
#1149,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,DEBUG-ROUTE-PROD-EXPOSURE: verify web/api/routes/debug.py /debug-markd,
#1150,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,INTENT-TEMPORAL-CONTEXT: /intent reports wrong time-of-day (said 'late,
#1151,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,INTENT-EMPTY-ORIGINAL-MESSAGE: /intent response returns intent.origina,
#1152,OPEN,,,UNKNOWN,NONE,FUTURE: Multi-LLM / local-model fallback when primary provider is unre,
#1153,CLOSED,,,UNKNOWN,NONE,DELTA-GEN-TOOLING: generate-delta.py role-parser mis-parse + no-prune ,
#1154,OPEN,,,UNKNOWN,NONE,POST-MVP: Unified admin/dev console — consolidate scattered admin surf,
#1155,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,PRIORITY-FLOOR-IGNORES-GITHUB: /intent PRIORITY floor says 'no project,
#1156,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,test-drift: stale assertions in intent_service calendar/github/insight,
#1157,CLOSED,,,UNKNOWN,NONE,BYOC-CONFIG-NOT-PORTABLE: plugin config writes to ~/.claude (CLI-first,
#1158,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,SUMMARIZE-TAXONOMY: untangle fragmented summary action vocabulary + de,
#1159,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,COMMENT-ISSUE-HANDLER-ERROR: 'comment on issue N saying X' → comment_i,
#1160,OPEN,FLYWHEEL - Process improvement,32a306bb,MEDIUM — log/commit evidence,"LOG/COMMIT:Comms lane, syndication automation, FLYWHEEL-adjacent",Automate Medium + LinkedIn syndication via cowork browser control,
#1161,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Editorial Calendar admin route on website — always-current GUI wired t,
#1162,OPEN,SKUNK - Skunkworks projects,63b9607f,MEDIUM — log/commit evidence,LOG/COMMIT:git: docs(reconnect) #1162->SKUNK PM-approved; lead/PA memos Jun 20,SKUNKWORKS-BYOC-HOSTED-DISTRO: explore hosting MCP / plugins / marketp,
#1163,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,TEMPORAL-TZ-SIBLING: get_current_time (canonical_handlers.py:248) labe,
#1164,OPEN,,,UNKNOWN,NONE,HISTORY-PRIVACY-TOGGLE-STUB: slide-out 'Start private session' toggle ,
#1165,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,M3 CLOSING GATE: manual/UAT verification pass before M3 closes,
#1166,OPEN,M4 - Trust + Learning,761c7944,MEDIUM — log/commit evidence,LOG/COMMIT:m3-close-triage-2026-06-14.md: type-2 dreaming,TYPE-2-DREAMING: scope roadmap-fit + design surface — CXO/PPM/Arch con,
#1167,OPEN,,,UNKNOWN,NONE,ORCHESTRATION-DOCKERFILE-BROKEN: COPYs untracked scripts/verify-python,
#1168,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,LINUX-BUILD-PORTABILITY: requirements.txt ships macOS-only pyobjc deps,
#1169,CLOSED,,,UNKNOWN,NONE,DESIGN-FLOOR-EPIC: 'not being bad' remediation — design-system enforce,
#1170,CLOSED,,,UNKNOWN,NONE,DESIGN-FLOOR-F1: Dialog/Modal component (retire native browser confirm,
#1171,CLOSED,,,UNKNOWN,NONE,DESIGN-FLOOR-F2: consistent page-shell + nav-chrome (retire styled-unl,
#1172,CLOSED,,,UNKNOWN,NONE,DESIGN-FLOOR-F3: token-discipline + CI lint gate (retire hardcoded-val,
#1173,CLOSED,,,UNKNOWN,NONE,DESIGN-FLOOR-C1: chat-page paradigm conformance (default-on-login surf,
#1174,OPEN,M4 - Trust + Learning,761c7944,MEDIUM — log/commit evidence,LOG/COMMIT:m3-close-triage-2026-06-14.md: proactive presence CXO epic,BEING-GOOD-PROACTIVE-PRESENCE: discovery thread — proactive relevance ,
#1175,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,SOURCE-TYPE-SLOT-LOCATION: revisit intent.context vs intent.slots for ,
#1176,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,HOSTED-DEPLOY-PORTABILITY: hardcoded-local assumptions break a non-loc,
#1177,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-06-08,
#1178,CLOSED,,,UNKNOWN,NONE,ROLE-HEALTH-CHECK: 2026-06-08,
#1179,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP-or-M4 (Jun 8 log: needs PM board placement),LEARNING-CONSOLIDATION-EXPIRY: dedup + expire composted learnings (pos,
#1180,CLOSED,,,UNKNOWN,NONE,TEST-INFRA: make ConversationDB SQLite-testable (Postgres-only DDL blo,
#1181,OPEN,,,UNKNOWN,NONE,BEING-GOOD-INVITED-WATCH: 'let me know if X' standing-watch — first pr,
#1182,CLOSED,,,UNKNOWN,NONE,DOCS-LINKROT: 206 broken internal .md links across docs/ (models/model,
#1183,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,VOICE-LINT: attention/spatial references must stay present-tense + ses,
#1184,CLOSED,,,UNKNOWN,NONE,ARTIFACT-RENAME-FORMAT: rename saved artifacts + choose save/export fo,
#1185,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:connector-refactor-sprint-scope-2026-06-14.md,BYO-KEY-MULTI-TENANT: wire LLM path to per-user keys (hosted beta — PM,
#1186,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,PIPER-SELF-KNOWLEDGE: support info + help-doc pointers + RAG over own ,
#1187,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,SUMMARIZE-FETCH-AUGMENTATION: fetch source content for floor-rendered ,
#1188,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,test_summarize_empty_content fails on main — humanizer drops 'too shor,
#1189,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Repoint stale test_github_query_handlers routing tests onto the action,
#1190,OPEN,,,UNKNOWN,NONE,Multi-turn confirmation gate for destructive issue mutations (close/re,
#1192,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Integrations last-mile: connect GitHub + designate repo through the pr,
#1193,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,session_scope() never commits despite its docstring — silent write-los,
#1194,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Surface-6 home wiring: composted insights never reach users (HomeState,
#1195,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,"Audit: built-but-unwired user-facing surfaces (PlaceService, Autonomou",
#1196,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Consciousness morning-greeting fabricates calendar access ('took a loo,
#1197,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Piper's floor voice uses banned sycophancy ('You're absolutely right t,
#1198,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,"Robot-script audit: 5+ ungated false promises ('I'll remember', 'I'll ",
#1199,CLOSED,,,UNKNOWN,NONE,RECONNECT-WS1: Unify the two default-repo/preference stores (github_pr,
#1200,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Q25 'What's the next milestone?' — the standing canonical failure: inv,
#1201,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:connector-refactor-sprint-scope-2026-06-14.md,RECONNECT-WS6: Slack inbound setup has no product path — Socket Mode/a,
#1202,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,FILES-FOLLOW-ON: G65 artifact persistence (export/share/versions) + ta,
#1203,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,KeyAuditService query/report surfaces unwired — deferred to M5 reconsi,
#1204,CLOSED,,,UNKNOWN,NONE,Error-suite test debt: uncollectable test_error_contracts.py + dead us,
#1205,CLOSED,,,UNKNOWN,NONE,DOCS-TEMPLATE-CURRENCY: methodology/template drift flagged by #1058 hy,
#1206,CLOSED,,,UNKNOWN,NONE,Template currency follow-up: multi-agent deployment-model reframe + Ph,
#1207,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,ARCH: reconcile the two parallel conversation-context systems (in-memo,
#1208,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Stale PM-034 integration tests: save_conversation_turn without user_id,
#1209,OPEN,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,AutonomousExecutor fleshing-out: beyond read-only — mutating auto-exec,
#1210,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,SAFETY: ActionClassifier substring-matches '_query' suffix → mutating ,
#1211,OPEN,,,UNKNOWN,NONE,Sweep: local-import-shadowing + broad-except = stealth-dead code (AST-,
#1212,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Q16 'Create a GitHub issue about testing' returns generic 'something u,
#1213,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Canonical regression suite: close wiring-bug coverage holes + raise sc,
#1214,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Composting seed insights leak into live home 'recently' module (with d,
#1215,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,Calendar 'Connect' returns 503 — Google OAuth not configured (credenti,
#1216,OPEN,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,'What have you learned about my workstyle' claims a seed-vs-real disti,
#1217,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:M3 area per Lead Jun 13 — likely no active sprint now,ETHICS-FLOOR-PERSONHOOD-ASSUMPTION: floor should not assume sapient/hu,
#1218,CLOSED,,,UNKNOWN,NONE,INTENT-ROUTING-ISSUENUMBER-TRIGGER: #NNN patterns in context messages ,
#1219,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,ActionClassifier false-negatives block 2 allow-listed reads from auto-,
#1220,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:git: feat(#1220) RECONNECT-WS8 commits + lead session logs,RECONNECT-WS8: Move integration connection/auth layer to MCP (BETA→REL,
#1221,CLOSED,,,UNKNOWN,NONE,FOLLOW-ON (#1213 P1): external-data ground-truth via mock-adapter harn,
#1222,CLOSED,,,UNKNOWN,NONE,test_pm_number_format_configurable fails — pm_start not applied in for,
#1223,CLOSED,,,UNKNOWN,NONE,"get_recent_turns DB fallback returns OLDEST N turns, not most-recent N",
#1224,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,"Pre-existing test failures (3 clusters: standup conversation-state, pe",
#1225,CLOSED,,,UNKNOWN,NONE,Home 'what I'm seeing' modules have no minimize/dismiss (screen real-e,
#1226,CLOSED,,,UNKNOWN,NONE,RECONNECT-WS1: Connector repo-resolution is fragile — config has no st,
#1227,CLOSED,,,UNKNOWN,NONE,"RECONNECT: Slack outbound replies render raw markdown (**, #) instead ",
#1228,CLOSED,,,UNKNOWN,NONE,Show a 'thinking/typing' indicator during processing (distinguish late,
#1229,CLOSED,,,UNKNOWN,NONE,"RECONNECT-WS2: Unified connector credential model (one convention, typ",
#1230,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:connector-refactor-sprint-scope-2026-06-14.md + lead log 6/22,RECONNECT-WS3: Connector resolution correctness — fix resolve_repo + d,
#1231,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:connector-refactor-sprint-scope-2026-06-14.md + lead log 6/22,RECONNECT-WS4: Honest-degradation connector contract (never silently e,
#1232,CLOSED,,,UNKNOWN,NONE,RECONNECT-WS5: MCP-consumer connector contract (Connector protocol; Ar,
#1233,CLOSED,,,UNKNOWN,NONE,"RECONNECT-WS9: Identity unification (one human, many connector identit",
#1234,CLOSED,,,UNKNOWN,NONE,Reference resolver: 2 pre-existing test failures (context-window limit,
#1235,OPEN,,,UNKNOWN,NONE,Conversation /turns display endpoint returns OLDEST 50 turns (no offse,
#1236,CLOSED,,,UNKNOWN,NONE,RADAR: entities-surfacing slot-swap in the history sidebar (Layer-2) —,
#1237,CLOSED,,,UNKNOWN,NONE,RADAR-ENTITY-SOURCES — all four Layer-2 EntitySources for beta (no par,
#1238,CLOSED,,,UNKNOWN,NONE,RADAR-DOC-SOURCE — DocumentEntitySource (Document as a live Radar enti,
#1239,CLOSED,,,UNKNOWN,NONE,RADAR-WORKITEM-SOURCE — WorkItemEntitySource (Work items as a live Rad,
#1240,CLOSED,,,UNKNOWN,NONE,RADAR-PEOPLE-SOURCE — PeopleEntitySource (People as a live Radar entit,
#1241,OPEN,,,UNKNOWN,NONE,ARCH-AUDIT: content not anchored to user auth — extent + remediation (,
#1242,OPEN,SKUNK - Skunkworks projects,63b9607f,MEDIUM — log/commit evidence,"LOG/COMMIT:PA session log Jun 15: Wave P prereqs, skunkworks",MEET-PIPER-GITHUB — Add GitHub connector setup step to meet-piper onbo,
#1243,CLOSED,,,UNKNOWN,NONE,Briefing staleness sweep — #972 check-staleness lint flags 16/19 brief,
#1244,OPEN,SKUNK - Skunkworks projects,63b9607f,MEDIUM — log/commit evidence,LOG/COMMIT:PA log Jun 20: bug-B payload fix shipped SKUNK,CONSULT-ENRICH-FIX — Fix two enrichment layer bugs blocking consult-pi,
#1245,OPEN,SKUNK - Skunkworks projects,63b9607f,MEDIUM — log/commit evidence,LOG/COMMIT:PA session log Jun 15: skill routing groundwork skunkworks,PIPER-SKILL-MERGE — Collapse ask-piper + consult-piper into one smart ,
#1246,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:D1-deferred (lead Jun 15: deferred scope),ARTIFACT-EXPORT-FORMATS: pdf/docx export + save-time format picker (#1,
#1247,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-06-15,
#1248,CLOSED,,,UNKNOWN,NONE,Frontend jest harness: 6 failing form-validation tests + not wired int,
#1249,OPEN,D1 - Beta design quality,13a837cf,MEDIUM — log/commit evidence,LOG/COMMIT:lead log Jun 15: inline-edit D2 primitive filed as D1,"Design-floor primitive: inline-editable text (D2, sibling to Dialog #1",
#1250,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,Learning toggle 500s — hardcoded TEST_USER_ID violates users FK (ADR-0,
#1251,CLOSED,,,UNKNOWN,NONE,"/insights page UI polish: no global nav, design-system drift, 'Correct",
#1252,CLOSED,,,UNKNOWN,NONE,[REFACTOR] User-auth anchoring consolidation (ADR-071 D2–D6),
#1253,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,CI hygiene: Code Quality ruff-format gate red cohort-wide (207 files) ,
#1254,CLOSED,,,UNKNOWN,NONE,STANDARD-1-A11Y: type-scale is px not rem — rem→px conversion loses us,
#1255,CLOSED,,,UNKNOWN,NONE,DESIGN-FLOOR-PRIMITIVE: inline-editable text (reusable; sibling to Dia,
#1256,OPEN,D1 - Beta design quality,13a837cf,MEDIUM — log/commit evidence,"LOG/COMMIT:PA log Jun 16: intent vocab gap, D1-adjacent alpha known issues",INTENT-VOCAB: stakeholder-update query misclassifies as update_documen,
#1257,OPEN,D1 - Beta design quality,13a837cf,MEDIUM — log/commit evidence,LOG/COMMIT:PA log Jun 16: P7 cutover ADR-071 D1 work,[REFACTOR] P7 cutover: migrate user_id→owner_id reads + drop user_id (,
#1258,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,LAUNCH-ENV: strip inherited empty Anthropic env vars at server startup,
#1259,OPEN,FLYWHEEL - Process improvement,32a306bb,MEDIUM — log/commit evidence,LOG/COMMIT:git: docs(ops) push-to-ref; omnibus Jun 19 FLYWHEEL,Mailbox-bridge transparency — implement push-to-ref (mail-send v3),
#1260,OPEN,D1 - Beta design quality,13a837cf,MEDIUM — log/commit evidence,LOG/COMMIT:PA log Jun 16: D7 PM-identity config alongside D1 work,ADR-071 D7 prerequisite: formal PM-identity config replaces alpha user,
#1261,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,[M5] Password recovery + login-identifier clarity for beta,
#1262,CLOSED,,,UNKNOWN,NONE,[D1] Nav label 'History' opens the 'Radar' panel — relabel/reconcile,
#1263,CLOSED,,,UNKNOWN,NONE,[D1] Left conversation-list rail not re-skinned to Part-B/design-floor,
#1264,CLOSED,,,UNKNOWN,NONE,[F3] Tokenize nav-component chrome (~500 hardcoded hex) — required to ,
#1265,CLOSED,,,UNKNOWN,NONE,[D1/a11y] app_shell should own the 'Skip to content' link (skip-links ,
#1266,CLOSED,,,UNKNOWN,NONE,[D1] Migrate home.html onto app_shell (deferred special inline-chat pa,
#1267,CLOSED,,,UNKNOWN,NONE,[BUG] Projects 500 — project_integrations / project_repository_links h,
#1268,CLOSED,,,UNKNOWN,NONE,[D1] Global nav coverage: /lists (and others) not reachable from nav,
#1269,CLOSED,,,UNKNOWN,NONE,[DESIGN] Re-conceive morning standup as a skill built from connected c,
#1270,OPEN,D2 - Release design quality,04751cb2,MEDIUM — log/commit evidence,LOG/COMMIT:omnibus Jun 19: dispositioned OUT of D1 into D2,[D1] Refactor /documents · /files around the Document source-type obje,
#1271,CLOSED,,,UNKNOWN,NONE,[F3] Extract nav inline <style> → lint-covered nav.css (+ resolve the ,
#1272,OPEN,,,NO SPRINT — post-MVP or unassigned,"LOG/COMMIT:CIO lane; no sprint assignment found (MEM-EVAL, Jun 17)",MEM-EVAL corpus analysis — classify context surfaces (load-bearing / d,
#1273,CLOSED,,,UNKNOWN,NONE,create_all-era tables lack create_table migrations (intents/stakeholde,
#1274,CLOSED,,,UNKNOWN,NONE,Implement MEM-EVAL progressive-loading recommendations (propose-and-di,
#1275,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Exec/FLYWHEEL-adjacent; filed Jun 19 by Exec,Surface live board-state to Lead Dev (M3 remaining items),
#1276,CLOSED,,,UNKNOWN,NONE,Create canonical-retest history table (pass/fail/error counts by date),
#1277,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:CIO cluster; ops recipes Jun 19,"Canonical ops recipes: ephemeral-worktree server launch, integrations ",
#1278,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,M5: host piper-morgan server on Fly.io for beta launch,
#1279,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,GitHubIntegrationRouter has no close() → per-request aiohttp session l,
#1280,CLOSED,,,UNKNOWN,NONE,[D1] Implement the CXO Radar mockup's visual design — sleek left nav +,
#1281,OPEN,,,NO SPRINT — post-MVP or unassigned,"LOG/COMMIT:Post-MVP (People entity deferred, Jun 18)",People entity source (PeopleEntitySource) — post-beta,
#1282,OPEN,M5 - Distribution + Polish,765b68d6,MEDIUM — log/commit evidence,LOG/COMMIT:git: log(pa) BYOC hosting/distribution cluster,BYOC-DIST — Plugin packaging and marketplace distribution,
#1283,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,[AUDIT] Action↔handler routing integrity — classifier-emitted actions ,
#1284,OPEN,D2 - Release design quality,04751cb2,MEDIUM — log/commit evidence,LOG/COMMIT:omnibus Jun 19: naming Your-work D2 design pass,[DESIGN] 'Your stuff' nav group — nomenclature (CXO + Comms) + maybe a,
#1285,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,BUG: naive/aware datetime subtraction in conversation_manager.transiti,
#1286,CLOSED,,,UNKNOWN,NONE,[D2] Design-system foundation: grid + baseline typographic rhythm + pa,
#1287,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,Tech-debt: triage + remove unwired Multi-Agent Coordinator code (super,
#1288,OPEN,D2 - Release design quality,04751cb2,MEDIUM — log/commit evidence,LOG/COMMIT:CXO standup curation D2,[DESIGN] Standup content curation + home morning-card (#1269 follow-on,
#1289,CLOSED,,,UNKNOWN,NONE,Retire the hollow MorningStandupWorkflow (#1269 P6 — the fabricating /,
#1290,OPEN,D2 - Release design quality,04751cb2,MEDIUM — log/commit evidence,LOG/COMMIT:CXO D2 nav IA design-system pass,[D2][DESIGN] Nav menu structure — work/learning/insights/settings top-,
#1291,CLOSED,,,UNKNOWN,NONE,[REFACTOR] ADR-071 D4 — deeper user_id→owner_id read-threading (deferr,
#1292,CLOSED,,,UNKNOWN,NONE,Reconcile mailbox discipline doc Rule 3 with #1259 push-to-ref; retire,
#1293,CLOSED,,,UNKNOWN,NONE,Floor quality: 'How do I get help?' (Identity) deflects instead of ans,
#1294,CLOSED,,,UNKNOWN,NONE,"BYOC-DIST: Add connector-absent handling to bridge skills (ask-piper, ",
#1295,OPEN,SKUNK - Skunkworks projects,63b9607f,MEDIUM — log/commit evidence,"LOG/COMMIT:PA log Jun 20: skills hint NOT-CONNECTED, SKUNK fire",BYOC-DIST: MCP-only scenario — skills discovery hint in ask_piper resp,
#1296,OPEN,,,UNKNOWN,NONE,mail-send.sh push-to-ref leaves uncommitted worktree residue → blocks ,
#1297,CLOSED,,,UNKNOWN,NONE,D1 CLOSING GATE: Beta design quality — close-out evidence + sign-off,
#1298,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,Remove dead templates/components/navigation.html + retire its dead-cod,
#1299,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:git: v0.8.9 RECONNECT release; #1299 in release notes,0.8.8 alpha deploy — DONE (live 2026-06-20); remaining: (a) alembic.in,
#1300,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,BYOC-CRED-DECOUPLE: decouple the plugin credential (Option A) — public,
#1301,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,BUG: test_standup_api.py generates 500s — mock_standup_result fixture ,
#1302,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,BUG: test_cli_standup_integration.py patches cli.commands.standup.Sess,
#1303,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,BUG: test_standup_integration.py::test_authentication_flow_no_token as,
#1304,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,CI gap: DB-backed security test suite never runs in gating CI; main ch,
#1305,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,SEC-ENCRYPT: encrypt PII-bearing JSON/JSONB structured columns (deferr,
#1306,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,SEC-ENCRYPT: encrypt uploaded file content at rest (storage-layer; def,
#1307,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,SEC: admin_compose is an auth-exempt WRITABLE admin UI with no env-gat,
#1308,CLOSED,,,UNKNOWN,NONE,SEC-LINT: enforce every auth-exempt route is read-only / env-gated / j,
#1309,CLOSED,,,UNKNOWN,NONE,[BUG] Stale test: test_onboarding_handler_flow expects COMPLETE but fl,
#1310,CLOSED,,,UNKNOWN,NONE,mail-send.sh leaves uncommitted residue on the worktree branch (collid,
#1311,CLOSED,,,UNKNOWN,NONE,SECURITY: Redis 6379 publicly exposed on alpha Droplet — FIXED (localh,
#1312,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:lead log 6/22: filed as RECONNECT WS-2 follow-up,DB↔model schema drift: alembic autogenerate unusable (~111 diffs) — re,
#1313,OPEN,Q - Recurring Audits,8106fdd2,MEDIUM — log/commit evidence,LOG/COMMIT:title: FLY-AUDIT weekly docs audit — Q-sprint by pattern,FLY-AUDIT: Weekly Docs Audit - 2026-06-22,
#1314,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:lead log 6/22: explicitly filed WS-2 follow-ups,Auto-default / first-run GitHub repo setup (RECONNECT WS-1 follow-up),
